Index       TIME              V(VR)            V(VL_D)           V(N_5)            V(N_6)            V(N_8)            V(N_9)            V(VR_D)           V(N_4)            V(N_10)           V(N_13)           V(N_11)           V(N_12)           V(N_1)            V(N_2)            V(VIN)            V(VOUT)            V(VL)            V(N_3)            V(N_7)      
446      4.44000214e-05    1.04146942e-04    2.13651049e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.11494842e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.13651049e+00    2.11494842e+00    3.00000000e+01    2.71479364e-01    8.14952293e-04    0.00000000e+00    0.00000000e+00
447      4.44000419e-05    1.42430461e-04    4.66188314e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.64032218e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.66188314e+00    4.64032218e+00    3.00000000e+01    2.71444917e-01   -5.66849515e-04    0.00000000e+00    0.00000000e+00
448      4.44000828e-05    2.18364154e-04    1.20517900e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.20302312e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.20517900e+01    1.20302312e+01    3.00000000e+01    2.71376035e-01    9.26882507e-04    0.00000000e+00    0.00000000e+00
449      4.44001648e-05    3.70886865e-04    3.61891853e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.61676310e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.61891853e+01    3.61676310e+01    3.00000000e+01    2.71238328e-01   -3.37251149e-04    0.00000000e+00    0.00000000e+00
450      4.44003286e-05    6.74597805e-04    1.21838622e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.21817077e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.21838622e+02    1.21817077e+02    3.00000000e+01    2.70963132e-01    1.38254556e-03    0.00000000e+00    0.00000000e+00
451      4.44006563e-05    1.26956607e-03    4.40376963e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.40355436e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.40376963e+02    4.40355436e+02    3.00000000e+01    2.70413615e-01    5.61713262e-04    0.00000000e+00    0.00000000e+00
452      4.44013116e-05    2.26006413e-03    1.59697706e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.59695557e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.59697706e+03    1.59695557e+03    3.00000000e+01    2.69318073e-01    2.96786931e-03    0.00000000e+00    0.00000000e+00
453      4.44026224e-05    2.09800125e-03    4.45307698e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.45305556e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.45307698e+03    4.45305556e+03    3.00000000e+01    2.67140878e-01    1.39021972e-03    0.00000000e+00    0.00000000e+00
454      4.44052438e-05   -3.25621357e-03    2.93492586e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.93490459e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.93492586e+03    2.93490459e+03    3.00000000e+01    2.62841448e-01   -2.54844403e-03    0.00000000e+00    0.00000000e+00
455      4.44104867e-05    2.13627737e-03   -8.62848816e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.81671526e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.62848816e-01   -8.81671526e-01    3.00000000e+01    2.54423936e-01    1.42851284e-03    0.00000000e+00    0.00000000e+00
456      4.44209724e-05   -2.13626738e-03   -8.64795073e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.76285653e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.64795073e-01   -8.76285653e-01    3.00000000e+01    2.38142567e-01   -1.42850722e-03    0.00000000e+00    0.00000000e+00
457      4.44419440e-05    2.13626313e-03   -8.70134823e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.73916793e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.70134823e-01   -8.73916793e-01    3.00000000e+01    2.07882198e-01    1.42850371e-03    0.00000000e+00    0.00000000e+00
458      4.44838870e-05   -2.13626052e-03   -8.67440843e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.66347025e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.67440843e-01   -8.66347025e-01    3.00000000e+01    1.57109038e-01   -1.42850209e-03    0.00000000e+00    0.00000000e+00
459      4.45677731e-05    2.13625950e-03   -8.63971927e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.62161990e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.63971927e-01   -8.62161990e-01    3.00000000e+01    8.77796019e-02    1.42850142e-03    0.00000000e+00    0.00000000e+00
460      4.47355452e-05   -2.13625859e-03   -8.35782771e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.32277641e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.35782771e-01   -8.32277641e-01    3.00000000e+01    2.30121126e-02   -1.42850071e-03    0.00000000e+00    0.00000000e+00
461      4.50710896e-05    2.13647834e-03    3.60666381e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.60825786e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.60666381e+01    3.60825786e+01    3.00000000e+01   -1.06386074e-02    1.42872048e-03    0.00000000e+00    0.00000000e+00
462      4.57421782e-05   -2.13650435e-03    2.72545119e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.73067205e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.72545119e+01    2.73067205e+01    3.00000000e+01   -3.87254071e-02   -1.42874665e-03    0.00000000e+00    0.00000000e+00
463      4.70843555e-05    2.13650994e-03    3.09768191e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.11012314e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.09768191e+01    3.11012314e+01    3.00000000e+01   -1.06559725e-01    1.42875214e-03    0.00000000e+00    0.00000000e+00
464      4.78000000e-05   -2.13645896e-03    3.20305594e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.21932725e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.20305594e+01    3.21932725e+01    3.00000000e+01   -1.40166909e-01   -1.42870167e-03    0.00000000e+00    0.00000000e+00
465      4.78000001e-05    2.69133800e+01    1.94393205e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.96019785e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.94393205e+01    1.96019785e+01    3.00000000e+01   -1.40166914e-01   -1.13576166e-01    0.00000000e+00    0.00000000e+00
466      4.78000003e-05    2.97880609e+01    8.67311440e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    8.83570889e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    8.67311440e+00    8.83570889e+00    3.00000000e+01   -1.40166924e-01   -5.69457053e-02    0.00000000e+00    0.00000000e+00
467      4.78000007e-05    3.01545022e+01    1.21678890e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.37930931e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.21678890e+00    1.37930931e+00    3.00000000e+01   -1.40166944e-01    1.56702034e-02    0.00000000e+00    0.00000000e+00
468      4.78000010e-05    2.98624237e+01    5.42921692e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.05430459e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.42921692e-01    7.05430459e-01    3.00000000e+01   -1.40166959e-01   -1.77144439e-02    0.00000000e+00    0.00000000e+00
469      4.78000011e-05    2.99823423e+01    4.49432465e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.11939407e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.49432465e-01    6.11939407e-01    3.00000000e+01   -1.40166963e-01   -3.16866052e-03    0.00000000e+00    0.00000000e+00
470      4.78000012e-05    2.99980536e+01    3.10882284e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.73386397e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.10882284e-01    4.73386397e-01    3.00000000e+01   -1.40166971e-01   -1.01406693e-03    0.00000000e+00    0.00000000e+00
471      4.78000016e-05    3.00005108e+01    1.08315215e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.70814861e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.08315215e-01    2.70814861e-01    3.00000000e+01   -1.40166987e-01   -3.01000547e-04    0.00000000e+00    0.00000000e+00
472      4.78000022e-05    2.99989791e+01   -7.15517370e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    9.09435505e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.15517370e-02    9.09435505e-02    3.00000000e+01   -1.40167018e-01   -2.62410214e-04    0.00000000e+00    0.00000000e+00
473      4.78000035e-05    3.00008494e+01   -1.60344262e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.14881175e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.60344262e-01    2.14881175e-03    3.00000000e+01   -1.40167082e-01    1.17148235e-04    0.00000000e+00    0.00000000e+00
474      4.78000060e-05    2.99991598e+01   -1.66372483e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.87920097e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.66372483e-01   -3.87920097e-03    3.00000000e+01   -1.40167209e-01   -1.19821325e-04    0.00000000e+00    0.00000000e+00
475      4.78000112e-05    3.00008332e+01   -1.64364087e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.86999440e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.64364087e-01   -1.86999440e-03    3.00000000e+01   -1.40167463e-01    1.19577189e-04    0.00000000e+00    0.00000000e+00
476      4.78000214e-05    2.99991696e+01   -1.65618598e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.12303362e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.65618598e-01   -3.12303362e-03    3.00000000e+01   -1.40167970e-01   -1.19308979e-04    0.00000000e+00    0.00000000e+00
477      4.78000419e-05    3.00008281e+01   -1.64615517e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.11691206e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.64615517e-01   -2.11691206e-03    3.00000000e+01   -1.40168986e-01    1.19150778e-04    0.00000000e+00    0.00000000e+00
478      4.78000828e-05    2.99991721e+01   -1.65515227e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.01062805e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.65515227e-01   -3.01062805e-03    3.00000000e+01   -1.40171017e-01   -1.19066760e-04    0.00000000e+00    0.00000000e+00
479      4.78001648e-05    3.00008269e+01   -1.64663946e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.14731049e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.64663946e-01   -2.14731049e-03    3.00000000e+01   -1.40175083e-01    1.19023603e-04    0.00000000e+00    0.00000000e+00
480      4.78003286e-05    2.99991727e+01   -1.65494533e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.95399651e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.65494533e-01   -2.95399651e-03    3.00000000e+01   -1.40183227e-01   -1.19001781e-04    0.00000000e+00    0.00000000e+00
481      4.78006563e-05    3.00008266e+01   -1.64678415e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.09040987e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.64678415e-01   -2.09040987e-03    3.00000000e+01   -1.40199557e-01    1.18990784e-04    0.00000000e+00    0.00000000e+00
482      4.78013116e-05    2.99991729e+01   -1.65493837e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.81257960e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.65493837e-01   -2.81257960e-03    3.00000000e+01   -1.40232391e-01   -1.18985283e-04    0.00000000e+00    0.00000000e+00
483      4.78026224e-05    3.00008265e+01   -1.64682614e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.82124231e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.64682614e-01   -1.82124231e-03    3.00000000e+01   -1.40298710e-01    1.18982527e-04    0.00000000e+00    0.00000000e+00
484      4.78052438e-05    2.99991729e+01   -1.65463127e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.26743926e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.65463127e-01   -2.26743926e-03    3.00000000e+01   -1.40433678e-01   -1.18981125e-04    0.00000000e+00    0.00000000e+00
485      4.78104867e-05    3.00008265e+01   -1.64495340e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.34322100e-04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.64495340e-01   -7.34322100e-04    3.00000000e+01   -1.40710704e-01    1.18980496e-04    0.00000000e+00    0.00000000e+00
486      4.78209724e-05    2.99991730e+01   -1.64569955e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.18102239e-05    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.64569955e-01   -9.18102239e-05    3.00000000e+01   -1.41276048e-01   -1.18980011e-04    0.00000000e+00    0.00000000e+00
487      4.78419440e-05    3.00008264e+01   -1.60642752e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.61593366e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.60642752e-01    3.61593366e-03    3.00000000e+01   -1.42325326e-01    1.18980136e-04    0.00000000e+00    0.00000000e+00
488      4.78838870e-05    2.99991730e+01   -1.48597615e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    8.60814163e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.48597615e-01    8.60814163e-03    3.00000000e+01   -1.43225784e-01   -1.18979437e-04    0.00000000e+00    0.00000000e+00
489      4.79677731e-05    3.00008264e+01   -9.56554854e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.10047442e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.56554854e-02    2.10047442e-02    3.00000000e+01   -1.34976069e-01    1.18980637e-04    0.00000000e+00    0.00000000e+00
490      4.81355452e-05    2.99991730e+01    1.13282952e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.33201893e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.13282952e-01    4.33201893e-02    3.00000000e+01   -5.32791864e-02   -1.18978115e-04    0.00000000e+00    0.00000000e+00
491      4.84710896e-05    3.00008264e+01    9.51977499e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    8.99263483e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    9.51977499e-01    8.99263483e-02    3.00000000e+01    4.50316623e-01    1.18983098e-04    0.00000000e+00    0.00000000e+00
492      4.91421782e-05    2.99991730e+01    4.25073610e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.77408214e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.25073610e+00    1.77408214e-01    3.00000000e+01    2.92706790e+00   -1.18973259e-04    0.00000000e+00    0.00000000e+00
493      5.00000000e-05    3.00008264e+01    1.14070557e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.80508067e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.14070557e+01    2.80508067e-01    3.00000000e+01    8.82095515e+00    1.18989938e-04    0.00000000e+00    0.00000000e+00
